subject_hash,condition_true,fold,config_id,y_true,y_pred,prob_negative,prob_neutral,prob_pleasant
3346f2bbf6c34bd2,Negative,9,A4,0,0,0.3635172526499478,0.2762983004721325,0.3601844468779197
3346f2bbf6c34bd2,Neutral,9,A4,1,2,0.3472027701686925,0.288574013605805,0.36422321622550247
3346f2bbf6c34bd2,Pleasant,9,A4,2,1,0.3102504009106661,0.3748252262896385,0.31492437279969543
9537f32ec7599e1a,Negative,9,A4,0,1,0.28704073214879156,0.42441572269835887,0.28854354515284947
9537f32ec7599e1a,Neutral,9,A4,1,2,0.3339438197334764,0.31997062409165633,0.3460855561748672
9537f32ec7599e1a,Pleasant,9,A4,2,2,0.3464062008891609,0.2924343168513436,0.3611594822594955
2747b7c718564ba5,Negative,9,A4,0,0,0.3994007804070815,0.20634082836071654,0.3942583912322019
2747b7c718564ba5,Neutral,9,A4,1,0,0.3726223579920342,0.2620400400991653,0.36533760190880044
2747b7c718564ba5,Pleasant,9,A4,2,1,0.3185285685438304,0.3718582125097134,0.30961321894645627
6566230e3a3ce377,Negative,9,A4,0,1,0.32818713268079175,0.3383139945673057,0.33349887275190254
6566230e3a3ce377,Neutral,9,A4,1,1,0.32359325823490714,0.34961779390825215,0.3267889478568407
6566230e3a3ce377,Pleasant,9,A4,2,1,0.28218708358542405,0.4462703005288019,0.27154261588577416
cba28b89eb859497,Negative,9,A4,0,1,0.3331121740455008,0.33570079504041694,0.3311870309140822
cba28b89eb859497,Neutral,9,A4,1,2,0.3547699792262901,0.26237373777261963,0.38285628300109026
cba28b89eb859497,Pleasant,9,A4,2,0,0.36645816010034177,0.27946926181646825,0.35407257808319004
5cf4e26bd3d87da5,Negative,9,A4,0,2,0.3571610450123995,0.27380821130866884,0.36903074367893174
5cf4e26bd3d87da5,Neutral,9,A4,1,1,0.2904406235016152,0.4215938758976007,0.28796550060078413
5cf4e26bd3d87da5,Pleasant,9,A4,2,1,0.28143731341194117,0.44736996720603955,0.27119271938201917
16badfc6202cb3f8,Negative,9,A4,0,1,0.30069654131609264,0.4118971879242654,0.2874062707596421
16badfc6202cb3f8,Neutral,9,A4,1,2,0.3682127250045494,0.2538133001184698,0.3779739748769808
16badfc6202cb3f8,Pleasant,9,A4,2,0,0.3343235559264157,0.3321092707280126,0.3335671733455716
0e6523810856a138,Negative,9,A4,0,2,0.3602448897896368,0.23766760127373712,0.40208750893662615
0e6523810856a138,Neutral,9,A4,1,1,0.30271093222928536,0.3853152860988721,0.3119737816718426
0e6523810856a138,Pleasant,9,A4,2,1,0.3173618390124525,0.37987295347375144,0.302765207513796
e7866fdc6672f827,Negative,9,A4,0,0,0.33943478070722766,0.32191850594439037,0.33864671334838203
e7866fdc6672f827,Neutral,9,A4,1,2,0.36971760896230904,0.2527672959522491,0.37751509508544184
e7866fdc6672f827,Pleasant,9,A4,2,1,0.2556068833892093,0.5104031844527288,0.23398993215806196
4c970004b0678d43,Negative,9,A4,0,2,0.3942933718962834,0.2102655865153137,0.395441041588403
4c970004b0678d43,Neutral,9,A4,1,2,0.37629626709357183,0.21896107015147062,0.4047426627549576
4c970004b0678d43,Pleasant,9,A4,2,1,0.28709195681160343,0.43878489925620173,0.27412314393219483
7c252ab334fb8fd8,Negative,9,A4,0,1,0.3218578401062573,0.3397419197321452,0.33840024016159753
7c252ab334fb8fd8,Neutral,9,A4,1,2,0.342026853411591,0.2958717725156485,0.36210137407276055
7c252ab334fb8fd8,Pleasant,9,A4,2,2,0.3264225295428944,0.3116772351511009,0.3619002353060046
768b84ef05f655d5,Negative,9,A4,0,2,0.34178256731630335,0.29048828220415024,0.36772915047954635
768b84ef05f655d5,Neutral,9,A4,1,0,0.3407285768377957,0.339361160131751,0.31991026303045333
768b84ef05f655d5,Pleasant,9,A4,2,1,0.3226478267747356,0.3861941939116794,0.291157979313585
6db6eb4af1e18ab8,Negative,9,A4,0,1,0.3087004843502248,0.3831211051510847,0.30817841049869055
6db6eb4af1e18ab8,Neutral,9,A4,1,1,0.30147425929761834,0.3950015899618177,0.3035241507405638
6db6eb4af1e18ab8,Pleasant,9,A4,2,2,0.37177132047119393,0.2534616170687804,0.3747670624600256
8bd9c0d453533757,Negative,9,A4,0,0,0.3423109568030725,0.34124410400410676,0.3164449391928208
8bd9c0d453533757,Neutral,9,A4,1,2,0.3472862239783271,0.29046102109720306,0.3622527549244698
8bd9c0d453533757,Pleasant,9,A4,2,2,0.35730120460264103,0.2839315354490844,0.3587672599482745
4a44dc15364204a8,Negative,0,A5,0,2,0.1626671582544781,0.00040231079700950035,0.8369305309485123
4a44dc15364204a8,Neutral,0,A5,1,0,0.9798973994468987,0.017839328946655367,0.0022632716064461544
4a44dc15364204a8,Pleasant,0,A5,2,2,0.000560612235482307,0.31368346338284675,0.6857559243816709
aea92132c4cbeb26,Negative,0,A5,0,0,0.9859297623539076,0.013729152874855849,0.00034108477123647796
aea92132c4cbeb26,Neutral,0,A5,1,0,0.5747414790090597,0.40501629714565784,0.02024222384528239
aea92132c4cbeb26,Pleasant,0,A5,2,0,0.554349024484626,5.887491778109002e-06,0.44564508802359587
71ee45a3c0db9a98,Negative,0,A5,0,2,0.028911447589023507,0.00017248782988049357,0.970916064581096
71ee45a3c0db9a98,Neutral,0,A5,1,2,0.33350701728002696,0.029663324855792792,0.6368296578641802
71ee45a3c0db9a98,Pleasant,0,A5,2,2,0.00034601701468595385,7.166920139352602e-10,0.999653982268622
0e17daca5f3e175f,Negative,0,A5,0,1,0.02366224412975498,0.9750481536991089,0.0012896021711359684
0e17daca5f3e175f,Neutral,0,A5,1,0,0.7686344232771185,0.01378701526418888,0.21757856145869273
0e17daca5f3e175f,Pleasant,0,A5,2,0,0.824953698621415,0.17470159146800782,0.0003447099105772218
c837649cce43f272,Negative,0,A5,0,2,0.09271860767419975,0.18448083345167351,0.7228005588741268
c837649cce43f272,Neutral,0,A5,1,2,0.0008036114487168048,0.06793312260945408,0.9312632659418291
c837649cce43f272,Pleasant,0,A5,2,2,0.0003802266196993372,3.807398353080408e-07,0.9996193926404654
6208ef0f7750c111,Negative,0,A5,0,2,0.009333566272894925,0.012135875361740864,0.9785305583653643
6208ef0f7750c111,Neutral,0,A5,1,1,0.23281415388990187,0.7354850776003132,0.031700768509784844
6208ef0f7750c111,Pleasant,0,A5,2,0,0.4771798430303383,0.07031079585964237,0.4525093611100193
e3d6c4d4599e0088,Negative,0,A5,0,2,0.00022744814465871008,0.0004152193389469817,0.9993573325163944
e3d6c4d4599e0088,Neutral,0,A5,1,2,1.8146925584300635e-06,0.00012990404621878137,0.9998682812612227
e3d6c4d4599e0088,Pleasant,0,A5,2,0,0.7480664560339642,0.23697402357638409,0.014959520389651718
9bdb2af6799204a2,Negative,0,A5,0,0,0.9732977148306141,6.745426787029603e-06,0.02669553974259897
9bdb2af6799204a2,Neutral,0,A5,1,0,0.9805264555913119,0.019228374220618665,0.00024517018806935616
9bdb2af6799204a2,Pleasant,0,A5,2,2,0.0643439443469325,0.014244047584814203,0.9214120080682534
2abaca4911e68fa9,Negative,0,A5,0,0,0.9932056280250244,0.006654481905995008,0.00013989006898061692
2abaca4911e68fa9,Neutral,0,A5,1,0,0.9467315542800245,0.0003064453969808811,0.05296200032299468
2abaca4911e68fa9,Pleasant,0,A5,2,0,0.9663631055825991,0.0023908095728356034,0.03124608484456528
38d66d9692ac5900,Negative,0,A5,0,2,0.00041970965352705576,0.006554697277732912,0.99302559306874
38d66d9692ac5900,Neutral,0,A5,1,2,0.0029346193414642274,0.012213059800368051,0.9848523208581677
38d66d9692ac5900,Pleasant,0,A5,2,2,0.26654200732189315,3.2371693272650327e-06,0.7334547555087796
be47addbcb8f6056,Negative,0,A5,0,0,0.9573374367332467,0.009243538035784697,0.03341902523096866
be47addbcb8f6056,Neutral,0,A5,1,2,0.22287091721559096,3.637913962337196e-05,0.7770927036447857
be47addbcb8f6056,Pleasant,0,A5,2,1,0.0003762576356642971,0.9651513621408129,0.03447238022352287
210e3b160c355818,Negative,0,A5,0,2,0.03755098702003304,0.012534965343423648,0.9499140476365433
210e3b160c355818,Neutral,0,A5,1,0,0.6792702311510102,0.016505849033724682,0.3042239198152651
210e3b160c355818,Pleasant,0,A5,2,2,0.019698651174514352,0.10822171933275444,0.8720796294927312
3d3286f7cd19074f,Negative,0,A5,0,0,0.9832959050859001,0.01278472201817009,0.003919372895929778
3d3286f7cd19074f,Neutral,0,A5,1,1,0.33777769605438385,0.5677091025228709,0.09451320142274529
3d3286f7cd19074f,Pleasant,0,A5,2,2,0.03614740872399891,0.08414246320328995,0.8797101280727111
284de502c9847342,Negative,0,A5,0,0,0.42090583275242344,0.2358543024809473,0.3432398647666292
284de502c9847342,Neutral,0,A5,1,1,5.270657316580205e-05,0.9870107627200457,0.01293653070678843
284de502c9847342,Pleasant,0,A5,2,1,0.0015640252217724736,0.9978143566114669,0.0006216181667607554
68519a9eca55c68c,Negative,0,A5,0,1,0.0038193651441091815,0.990969775700173,0.005210859155717925
68519a9eca55c68c,Neutral,0,A5,1,1,0.00188598883260701,0.9929614710999203,0.005152540067472631
68519a9eca55c68c,Pleasant,0,A5,2,2,5.326709244830546e-06,0.26848988266333884,0.7315047906274164
41e521adf8ae7a0f,Negative,0,A5,0,2,0.15862383048733075,0.1146053844624443,0.726770785050225
41e521adf8ae7a0f,Neutral,0,A5,1,0,0.9626451760755806,0.037166193103632617,0.0001886308207868185
41e521adf8ae7a0f,Pleasant,0,A5,2,0,0.6169757101204416,0.16320474932034051,0.2198195405592179
4621c1d55fa4e86c,Negative,0,A5,0,2,0.10643747713667889,0.00013201370492503043,0.8934305091583962
4621c1d55fa4e86c,Neutral,0,A5,1,2,0.004349175887245233,0.1019277865361849,0.8937230375765699
4621c1d55fa4e86c,Pleasant,0,A5,2,1,0.0018891439490375615,0.9978459620709075,0.0002648939800549181
802b906a18591ead,Negative,0,A5,0,1,0.0293181310401838,0.960274908144355,0.010406960815461263
802b906a18591ead,Neutral,0,A5,1,2,0.0003501529716941903,0.00895965255726263,0.9906901944710432
802b906a18591ead,Pleasant,0,A5,2,2,0.008763144853988832,0.002286153605621523,0.9889507015403898
8f1f64db81c40ea1,Negative,0,A5,0,2,0.4919858040533406,1.0288394193029456e-07,0.5080140930627175
8f1f64db81c40ea1,Neutral,0,A5,1,0,0.9510426198134894,5.5995979481534646e-05,0.04890138420702905
8f1f64db81c40ea1,Pleasant,0,A5,2,2,0.3478634535847801,0.0007862898837770634,0.6513502565314429
9d693eeee1d1899c,Negative,0,A5,0,2,0.20937890502626075,4.8837468996880855e-05,0.7905722575047424
9d693eeee1d1899c,Neutral,0,A5,1,0,0.6925684892585937,0.19148825694896143,0.1159432537924448
9d693eeee1d1899c,Pleasant,0,A5,2,2,0.10468917062935977,0.3022937039857917,0.5930171253848486
9e6a72557ada15d0,Negative,0,A5,0,2,0.11874473639674996,0.06792275661527027,0.8133325069879798
9e6a72557ada15d0,Neutral,0,A5,1,2,5.097192721298425e-06,5.471180902894315e-10,0.9999949022601605
9e6a72557ada15d0,Pleasant,0,A5,2,1,0.0409298226506212,0.8832847589117777,0.0757854184376011
9cfd3c755be26b4e,Negative,0,A5,0,2,0.1496944894026807,0.2614405710209752,0.588864939576344
9cfd3c755be26b4e,Neutral,0,A5,1,1,0.044749451577874896,0.9541830826089267,0.0010674658131982785
9cfd3c755be26b4e,Pleasant,0,A5,2,0,0.9996086868500162,0.00038653403526421994,4.779114719517268e-06
e7f6c011776e8db7,Negative,1,A5,0,0,0.989824599384345,0.006910806258897035,0.0032645943567578346
e7f6c011776e8db7,Neutral,1,A5,1,1,0.0019086844793910164,0.9978354583784148,0.0002558571421942973
e7f6c011776e8db7,Pleasant,1,A5,2,0,0.7439869834267274,0.22181395649332042,0.03419906007995208
7902699be42c8a8e,Negative,1,A5,0,0,0.9590667176635584,0.019363534251091587,0.02156974808534983
7902699be42c8a8e,Neutral,1,A5,1,0,0.5529379920789215,0.2460819428559897,0.20098006506508873
7902699be42c8a8e,Pleasant,1,A5,2,1,7.454177906628543e-05,0.8204361390594141,0.17948931916151956
8527a891e2241369,Negative,1,A5,0,0,0.9712497569982816,0.003970042249512958,0.024780200752205415
8527a891e2241369,Neutral,1,A5,1,1,0.04122020386347635,0.7949843135630013,0.1637954825735223
8527a891e2241369,Pleasant,1,A5,2,1,0.02499208826275405,0.9739769388102502,0.0010309729269958262
624b60c58c9d8bfb,Negative,1,A5,0,0,0.7300159117185716,0.2028370817429837,0.06714700653844462
624b60c58c9d8bfb,Neutral,1,A5,1,1,0.25458802724470636,0.7410836977037444,0.004328275051549324
624b60c58c9d8bfb,Pleasant,1,A5,2,2,0.08586267284674225,0.020463680167996733,0.8936736469852611
76a50887d8f1c2e9,Negative,1,A5,0,1,0.04700735772293573,0.9515477420872992,0.001444900189765135
76a50887d8f1c2e9,Neutral,1,A5,1,1,5.961699546869313e-06,0.8087619688490025,0.19123206945145063
76a50887d8f1c2e9,Pleasant,1,A5,2,0,0.4888511348434238,0.17947128584298377,0.33167757931359254
7a61b53701befdae,Negative,1,A5,0,0,0.9601607119165559,0.03184359432275825,0.007995693760685865
7a61b53701befdae,Neutral,1,A5,1,1,0.007158640323249001,0.9855458013453283,0.007295558331422485
7a61b53701befdae,Pleasant,1,A5,2,0,0.8155138739292258,0.16177114470114523,0.022714981369629017
73475cb40a568e8d,Negative,1,A5,0,0,0.499882633612359,0.09893020777357324,0.40118715861406784
73475cb40a568e8d,Neutral,1,A5,1,0,0.9336031906371077,0.004781261026078259,0.061615548336813944
73475cb40a568e8d,Pleasant,1,A5,2,1,0.07242925610770158,0.9273049419378805,0.0002658019544178583
49d180ecf5613281,Negative,1,A5,0,2,0.054984045626306856,0.004959492235399935,0.9400564621382933
49d180ecf5613281,Neutral,1,A5,1,1,0.0003790632665215807,0.9994080366052733,0.00021290012820514333
49d180ecf5613281,Pleasant,1,A5,2,0,0.423255263028263,0.38381810911641656,0.1929266278553204
a21855da08cb102d,Negative,1,A5,0,0,0.7067747425187473,0.29178604586189477,0.0014392116193580138
a21855da08cb102d,Neutral,1,A5,1,1,0.00020981290445425067,0.9988214794477137,0.0009687076478321227
a21855da08cb102d,Pleasant,1,A5,2,1,0.00039403293378623247,0.9980778090194239,0.001528158046789965
ad48ff99415b2f00,Negative,1,A5,0,2,0.02993205605048614,0.45742706235508007,0.5126408815944338
ad48ff99415b2f00,Neutral,1,A5,1,0,0.8162780987264543,0.13120046765097162,0.05252143362257411
ad48ff99415b2f00,Pleasant,1,A5,2,1,0.13265399012248807,0.8222206871653143,0.04512532271219758
0fd42b3f73c448b3,Negative,1,A5,0,0,0.5113046068732465,0.4877532421041412,0.0009421510226122337
0fd42b3f73c448b3,Neutral,1,A5,1,0,0.9393159651655832,0.057661005857961356,0.0030230289764554713
0fd42b3f73c448b3,Pleasant,1,A5,2,0,0.7845811016371566,0.07615889851135421,0.13925999985148924
2c7d5490e6050836,Negative,1,A5,0,2,0.030086031598849827,0.003694345158917685,0.9662196232422324
2c7d5490e6050836,Neutral,1,A5,1,1,0.13410376108640287,0.7543240303514177,0.11157220856217956
2c7d5490e6050836,Pleasant,1,A5,2,2,0.0013364984171414592,6.436337535884388e-06,0.9986570652453227
1d28c120568c10e1,Negative,1,A5,0,1,0.16732146557402025,0.42425122936669823,0.40842730505928154
1d28c120568c10e1,Neutral,1,A5,1,1,0.002536804834343731,0.9969625202457725,0.0005006749198838129
1d28c120568c10e1,Pleasant,1,A5,2,2,0.15397243687886142,0.026805680516405993,0.8192218826047325
8e612bd1f5d132a3,Negative,1,A5,0,0,0.8637008131222275,0.13629477451083621,4.412366936360828e-06
8e612bd1f5d132a3,Neutral,1,A5,1,1,0.00964043773390316,0.9546515403876924,0.035708021878404404
8e612bd1f5d132a3,Pleasant,1,A5,2,0,0.774188852100862,0.19656468757870985,0.0292464603204281
a512db2741cd2069,Negative,1,A5,0,1,0.11173487321172566,0.8113909563248687,0.07687417046340576
a512db2741cd2069,Neutral,1,A5,1,1,0.0011907227486578067,0.9961957711202044,0.002613506131137782
a512db2741cd2069,Pleasant,1,A5,2,2,0.005164361755572636,0.0004320477389489238,0.9944035905054784
d48ff4b2f68a10fd,Negative,1,A5,0,0,0.9839514822943585,4.298790015588145e-06,0.01604421891562573
d48ff4b2f68a10fd,Neutral,1,A5,1,0,0.8153798886398345,0.1741853382779367,0.01043477308222883
d48ff4b2f68a10fd,Pleasant,1,A5,2,1,2.507920735315426e-05,0.9999739765265326,9.442661140767595e-07
138d9e809e386a7b,Negative,1,A5,0,2,0.0010709003828721297,0.0013433428002632632,0.9975857568168646
138d9e809e386a7b,Neutral,1,A5,1,1,0.1719656510511714,0.8192166383629801,0.008817710585848414
138d9e809e386a7b,Pleasant,1,A5,2,2,0.2983711145005774,0.23049795652286456,0.47113092897655806
9a049b03f6fc40bf,Negative,1,A5,0,0,0.6030721027766041,0.09429223872562391,0.3026356584977719
9a049b03f6fc40bf,Neutral,1,A5,1,1,0.004224845631899018,0.9923375006764225,0.0034376536916785913
9a049b03f6fc40bf,Pleasant,1,A5,2,0,0.6299495284259525,0.3693216104028941,0.0007288611711535756
33512007840ced1b,Negative,1,A5,0,1,0.2272287922426531,0.7705716137458343,0.0021995940115125206
33512007840ced1b,Neutral,1,A5,1,1,0.01790039194180876,0.6593567264009681,0.3227428816572231
33512007840ced1b,Pleasant,1,A5,2,2,0.36966199607166356,0.004771616589454267,0.6255663873388821
090d3859ff6840b2,Negative,1,A5,0,0,0.9931036267697537,0.0008405019117522732,0.006055871318494077
090d3859ff6840b2,Neutral,1,A5,1,2,0.006224828782922237,0.19179118833467798,0.8019839828823998
090d3859ff6840b2,Pleasant,1,A5,2,1,0.01753836085062842,0.9812944232972964,0.0011672158520751503
8d1ede4f889e0ed6,Negative,1,A5,0,0,0.4764513838576987,0.37774403893038366,0.14580457721191767
8d1ede4f889e0ed6,Neutral,1,A5,1,1,0.0018448767835595912,0.998151469537208,3.6536792323705764e-06
8d1ede4f889e0ed6,Pleasant,1,A5,2,2,0.005596313379652348,0.001196657946453148,0.9932070286738945
4523540f1504cd17,Negative,2,A5,0,1,0.0762657067074769,0.5984608243693952,0.32527346892312786
4523540f1504cd17,Neutral,2,A5,1,2,0.36736384092540253,7.262634059147803e-05,0.632563532734006
4523540f1504cd17,Pleasant,2,A5,2,1,0.05254465947612443,0.8242467058480689,0.12320863467580667
9400f1b21cb527d7,Negative,2,A5,0,2,0.08471207178095085,0.005125418235988997,0.9101625099830603
9400f1b21cb527d7,Neutral,2,A5,1,1,0.34745209010124073,0.5212071342546414,0.1313407756441178
9400f1b21cb527d7,Pleasant,2,A5,2,1,0.24957794891192694,0.5949753220195751,0.15544672906849796
b7a56873cd771f2c,Negative,2,A5,0,0,0.9352779820206819,2.5801934733222393e-05,0.06469621604458467
b7a56873cd771f2c,Neutral,2,A5,1,1,0.00019957932951637143,0.7895712221560064,0.2102291985144773
b7a56873cd771f2c,Pleasant,2,A5,2,2,0.3216263598251173,0.03858281912677508,0.6397908210481077
670671cd97404156,Negative,2,A5,0,1,0.08122890325381023,0.7185815750129741,0.20018952173321553
670671cd97404156,Neutral,2,A5,1,1,0.18640865989350452,0.754467809081349,0.05912353102514645
670671cd97404156,Pleasant,2,A5,2,1,8.257788561170766e-09,0.9999999806973795,1.1044831968135087e-08
59e19706d51d39f6,Negative,2,A5,0,0,0.8522906511652789,0.006326744611003905,0.14138260422371732
59e19706d51d39f6,Neutral,2,A5,1,2,0.10969493353496741,0.00012189425117415309,0.8901831722138585
59e19706d51d39f6,Pleasant,2,A5,2,2,0.00044086641023098356,0.3067969933734878,0.6927621402162812
44cb730c420480a0,Negative,2,A5,0,2,0.06119821950571088,0.3788317105979244,0.5599700698963648
44cb730c420480a0,Neutral,2,A5,1,2,0.1855456637516206,0.017975690557148403,0.7964786456912311
44cb730c420480a0,Pleasant,2,A5,2,0,0.9849637744341883,0.00011324530829887043,0.014922980257512682
a68b412c4282555f,Negative,2,A5,0,0,0.9725085204542335,2.4307279666488304e-05,0.027467172266099887
a68b412c4282555f,Neutral,2,A5,1,2,0.20539408520025246,0.11790038185245204,0.6767055329472956
a68b412c4282555f,Pleasant,2,A5,2,2,0.06406930242860281,0.00020242104263775242,0.9357282765287595
a46e37632fa6ca51,Negative,2,A5,0,2,0.3667174318074783,0.060742458632357686,0.572540109560164
a46e37632fa6ca51,Neutral,2,A5,1,1,0.1613159905012365,0.5805386039772044,0.25814540552155923
a46e37632fa6ca51,Pleasant,2,A5,2,0,0.6368997737031967,0.2346463108503201,0.12845391544648316
b1556dea32e9d0cd,Negative,2,A5,0,0,0.9466721041233227,0.0005575184820811883,0.05277037739459616
b1556dea32e9d0cd,Neutral,2,A5,1,1,0.0012089699769804849,0.9024912049137441,0.09629982510927543
b1556dea32e9d0cd,Pleasant,2,A5,2,2,0.043370599779632035,2.3747554082255695e-05,0.9566056526662857
0f8ef3377b30fc47,Negative,2,A5,0,0,0.5578294440309213,0.007690678425589403,0.4344798775434894
0f8ef3377b30fc47,Neutral,2,A5,1,1,0.10160275946555586,0.8903030195890371,0.00809422094540707
0f8ef3377b30fc47,Pleasant,2,A5,2,1,0.0007711007854426362,0.8054771638079596,0.19375173540659782
79d6eaa2676189eb,Negative,2,A5,0,1,0.000872136015187356,0.9984016321361313,0.0007262318486812557
79d6eaa2676189eb,Neutral,2,A5,1,1,0.00029999570426134727,0.9879611516171294,0.011738852678609229
79d6eaa2676189eb,Pleasant,2,A5,2,1,0.010536264569593706,0.9810359752361377,0.008427760194268639
4a8596a7790b5ca9,Negative,2,A5,0,0,0.8683841560852192,0.003952089012114948,0.12766375490266588
4a8596a7790b5ca9,Neutral,2,A5,1,1,0.0584566848940603,0.9412938957134138,0.00024941939252583764
4a8596a7790b5ca9,Pleasant,2,A5,2,2,0.012657539646360655,0.0004296835632327482,0.9869127767904066
3068430da9e4b7a6,Negative,2,A5,0,0,0.6361503788386175,0.030812037682002982,0.33303758347937945
3068430da9e4b7a6,Neutral,2,A5,1,0,0.9914754259692008,0.0034554963616527036,0.005069077669146343
3068430da9e4b7a6,Pleasant,2,A5,2,2,0.2845285127547392,0.17799256501987773,0.537478922225383
b8aed072d29403ec,Negative,2,A5,0,0,0.9998774073885088,5.6136432118503075e-05,6.645617937276985e-05
b8aed072d29403ec,Neutral,2,A5,1,0,0.6563209025389555,0.009253512359290186,0.3344255851017544
b8aed072d29403ec,Pleasant,2,A5,2,0,0.9944565121610519,1.4262731986072933e-05,0.005529225106961997
70260742c2952154,Negative,2,A5,0,0,0.9242211444459335,0.0077891566583054685,0.06798969889576105
70260742c2952154,Neutral,2,A5,1,0,0.8455652077440047,0.04588778370418846,0.10854700855180699
